1st_Road_Class,Carriageway_Hazards,Junction_Control,Day_of_Week,Junction_Detail,Light_Conditions,Road_Surface_Conditions,Road_Type,Special_Conditions_at_Site,Speed_limit,Time,Urban_or_Rural_Area,Weather_Conditions
1,0,1,1,1,0,3,1,0,30,2,1,1
3,0,1,0,1,0,2,1,1,60,2,2,1
1,0,1,0,1,1,2,2,0,70,2,2,3
1,0,1,0,1,0,1,2,0,70,2,2,1
1,0,4,1,2,1,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,60,2,2,1
2,0,1,0,1,1,2,1,0,60,2,2,2
2,0,1,0,1,0,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
4,0,1,1,1,1,1,2,0,70,2,2,1
1,0,1,0,3,0,1,1,0,30,2,1,1
4,0,1,0,1,0,1,2,0,70,2,2,1
1,0,1,0,1,0,2,1,0,30,2,1,2
1,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,1,6,0,2,1,0,60,2,2,2
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,2,0,30,2,1,1
3,0,1,1,1,0,1,1,0,30,2,1,1
1,0,3,0,1,0,2,1,0,30,2,1,1
3,0,1,1,2,0,1,1,0,60,2,2,1
1,0,1,0,1,0,1,1,0,60,2,2,1
1,0,1,1,4,0,1,3,0,30,2,1,1
1,0,2,0,8,0,1,1,0,30,2,1,1
1,0,1,0,1,1,2,1,0,60,2,2,1
1,0,1,0,4,1,1,3,0,70,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,0,2,0,2,1,0,30,2,1,1
1,0,2,0,3,0,1,1,0,60,2,2,1
2,0,1,1,3,0,1,1,0,60,2,2,1
1,0,2,1,3,1,1,2,0,30,2,1,1
1,0,1,1,1,1,1,0,0,60,2,2,1
2,0,1,1,2,0,1,1,0,30,2,1,1
3,0,1,0,2,0,1,1,0,30,2,2,1
1,0,1,1,1,1,4,1,0,60,2,2,5
1,0,1,1,1,0,2,1,0,30,2,1,1
2,0,1,0,4,0,1,1,0,60,2,2,1
1,0,1,0,6,0,1,1,0,60,2,2,1
1,0,1,0,2,1,1,1,0,30,2,2,1
3,0,2,0,3,0,1,1,0,30,2,1,1
2,0,1,0,2,0,2,1,0,30,2,1,1
1,0,1,0,9,1,2,1,0,30,2,1,1
1,0,1,0,1,0,2,2,0,30,2,1,1
1,0,1,1,1,1,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,60,2,2,1
3,0,1,0,1,0,2,1,0,30,2,1,2
2,0,1,0,2,0,1,3,0,30,2,1,1
1,0,1,0,1,1,1,1,0,30,2,2,1
1,0,1,0,1,1,2,1,0,60,2,2,1
1,0,1,0,1,1,1,2,1,40,2,1,1
1,0,1,0,4,1,1,3,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,4,1,2,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,2,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,3,1,1,1,0,30,2,1,1
1,0,1,0,1,1,2,1,0,60,2,2,2
3,0,1,0,5,0,1,1,0,30,2,1,1
1,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,1,2,1,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
3,0,1,0,1,0,2,1,0,60,2,2,1
1,0,1,0,1,0,1,1,0,60,2,2,1
1,0,2,0,3,0,1,1,0,30,2,1,1
1,0,1,0,1,1,2,2,0,70,2,2,1
1,0,1,0,1,0,2,1,0,60,2,2,2
2,0,1,0,2,1,2,1,0,30,2,2,1
1,0,1,1,1,1,1,2,0,70,2,2,1
4,0,1,0,1,1,2,2,0,70,2,1,1
2,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
3,0,1,1,1,1,1,1,0,20,2,1,1
1,0,1,1,2,0,2,1,0,40,2,2,2
1,0,1,0,4,0,1,3,0,60,2,2,1
1,0,1,1,1,0,1,1,0,30,2,1,1
4,0,1,1,1,0,1,2,0,70,2,2,1
2,0,1,0,4,0,1,3,0,30,2,2,1
1,0,2,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,0,60,2,2,6
1,0,2,1,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,2,1,0,50,2,2,1
1,0,1,1,2,1,2,1,0,30,2,1,2
1,1,1,1,1,0,1,0,0,30,2,2,1
2,0,1,0,1,0,2,1,0,60,2,2,2
1,0,1,0,1,0,2,4,0,30,2,1,1
1,0,1,0,2,0,1,1,0,40,2,1,1
2,0,2,0,2,0,1,1,0,40,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,2,0,2,0,1,1,0,30,2,1,1
4,0,1,0,4,0,1,3,0,70,2,2,1
2,0,1,0,1,0,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,1,1,0,2,1,0,30,2,1,3
2,0,1,0,1,0,2,1,0,60,2,2,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,2,1,8,0,2,2,0,40,2,1,1
1,0,1,0,2,0,2,1,0,30,2,1,2
1,0,2,1,8,1,1,1,0,30,2,1,1
1,0,1,0,2,1,1,1,0,50,2,2,1
1,0,2,1,3,1,1,2,0,40,2,1,1
1,0,1,1,1,0,1,1,0,60,2,2,1
2,0,1,0,1,0,2,1,0,50,2,2,2
2,0,1,0,2,0,1,1,0,30,2,2,1
2,0,1,0,1,0,1,1,0,30,2,2,1
1,0,1,1,5,1,2,1,0,40,2,2,6
1,0,2,0,2,0,1,2,0,30,2,1,1
1,0,2,0,3,0,1,1,0,30,2,1,1
3,0,1,1,1,0,2,1,0,30,2,1,1
3,1,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,3,1,1,1,0,30,2,1,1
4,0,1,0,1,1,1,2,0,70,2,2,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,60,2,2,1
3,0,1,0,1,0,1,1,0,60,2,2,1
2,0,1,1,3,1,1,1,0,30,2,2,1
1,0,1,0,2,1,1,1,0,30,2,1,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,2,0,50,2,2,1
1,0,1,0,1,0,2,1,0,60,2,2,2
2,0,1,0,2,0,1,1,0,40,2,2,1
2,0,1,0,1,1,2,4,0,20,2,1,1
4,0,1,0,7,1,1,2,0,70,2,2,1
1,0,1,0,1,1,2,1,0,60,2,2,6
1,0,1,0,1,1,2,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,1,3,1,0,30,2,2,1
2,0,1,1,1,0,2,1,0,60,2,2,1
4,0,1,0,4,0,1,5,0,70,2,2,1
2,0,1,1,1,0,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,40,2,2,1
1,0,2,0,3,0,1,2,0,60,2,2,1
1,0,1,0,2,1,1,4,0,30,2,1,1
1,0,1,0,5,0,1,1,0,30,2,1,1
2,0,1,1,1,1,1,1,0,40,2,2,1
1,1,1,0,2,1,2,2,0,30,2,1,2
4,0,3,0,1,0,1,2,0,70,2,2,1
1,0,1,0,6,0,1,1,0,30,2,1,1
3,0,1,1,1,0,2,1,0,60,2,2,1
1,0,4,0,2,0,1,1,0,30,2,2,1
1,0,1,0,6,1,1,1,0,60,2,2,1
1,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,2,0,2,1,0,30,2,1,1
1,0,3,0,1,0,1,1,0,30,2,1,1
1,0,1,1,1,1,2,2,0,40,2,1,1
1,0,1,1,2,1,2,2,0,30,2,1,3
1,0,1,0,1,0,1,1,0,30,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,2,1,2,1,0,30,2,1,1
1,0,3,0,1,0,1,4,0,60,2,1,1
3,0,1,0,2,1,1,4,0,30,2,1,1
2,0,1,0,1,0,2,2,0,70,2,2,3
1,0,1,1,1,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,0,0,30,2,1,1
1,0,1,0,6,0,1,2,0,30,2,1,1
2,0,1,0,2,1,2,1,0,30,2,1,1
1,0,1,0,1,1,2,1,0,30,2,1,1
1,0,1,1,7,0,2,2,0,70,2,2,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,1,0,1,2,0,40,2,1,1
1,0,1,0,1,1,2,1,0,60,2,2,1
1,0,1,1,1,0,2,1,0,60,2,2,1
1,0,1,0,1,1,2,1,0,30,2,1,1
3,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,1,1,0,1,1,0,30,2,1,1
1,0,3,0,1,0,2,1,0,60,2,2,3
1,0,2,1,3,0,1,1,0,30,2,1,1
1,0,1,0,4,0,1,3,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,0,4,1,0,60,2,2,7
1,0,1,0,1,1,1,1,0,40,2,2,1
1,0,1,0,1,1,2,2,0,70,2,2,2
1,0,1,0,1,0,1,4,0,30,2,1,1
4,0,1,0,1,0,2,2,0,70,2,2,2
1,0,1,0,4,0,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,0,30,2,2,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,2,1
2,0,2,0,3,0,1,1,0,30,2,1,1
1,0,1,0,4,0,1,3,0,30,2,1,1
1,0,1,0,4,0,2,3,0,30,2,1,1
1,0,1,0,1,1,1,1,0,40,2,1,1
1,0,1,0,7,0,1,2,0,70,2,2,1
1,0,1,0,4,1,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,30,2,1,1
1,0,2,0,3,0,2,1,0,30,2,1,2
1,1,1,0,7,0,2,2,0,70,2,2,2
1,0,1,0,1,0,1,1,0,30,2,2,1
3,0,1,1,1,0,1,1,0,50,2,2,1
1,1,1,0,1,1,2,2,0,40,2,1,2
1,0,1,0,5,0,2,1,0,60,2,2,1
1,0,1,1,1,1,2,1,0,50,2,2,1
1,0,1,0,2,0,1,2,0,30,2,2,1
2,0,2,1,8,0,1,1,0,30,2,1,1
4,0,3,0,1,0,2,2,0,70,2,2,2
3,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,2,1,0,60,2,2,2
1,0,1,1,7,1,1,5,0,70,2,1,1
4,1,1,0,1,0,1,2,0,70,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,5,0,2,1,0,60,2,2,3
1,0,1,0,2,0,1,1,0,50,2,1,1
2,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,1,1,1,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,60,2,2,1
1,0,1,1,9,0,1,3,0,30,2,2,1
1,0,1,1,2,0,1,1,0,30,2,1,1
2,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,5,0,1,1,0,30,2,1,1
1,0,3,0,1,0,1,1,0,40,2,1,1
2,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,5,0,1,2,0,40,2,1,1
1,0,1,0,2,0,1,1,0,40,2,2,1
3,0,1,0,1,0,2,1,0,30,2,1,1
2,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,4,1,2,1,0,40,2,1,1
2,0,1,0,2,1,2,1,0,30,2,1,2
1,0,1,0,6,0,1,1,0,60,2,2,1
2,0,1,0,2,0,1,1,0,60,2,2,1
3,0,1,1,2,1,1,1,0,30,2,1,1
1,0,1,0,2,1,2,2,0,70,2,1,2
1,0,2,0,3,0,1,1,1,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
3,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,3,0,1,1,0,30,2,1,1
3,0,3,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,50,2,2,1
2,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,0,2,1,2,2,0,70,2,2,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,2,0,2,1,0,30,2,1,1
1,0,3,0,1,0,1,1,0,40,2,2,1
2,0,1,1,6,0,1,1,0,60,2,2,1
1,0,1,0,2,0,1,2,0,30,2,1,1
4,0,1,1,4,0,1,3,0,60,2,2,1
1,0,1,0,1,1,2,2,0,60,2,2,2
3,0,2,0,2,0,1,1,0,30,2,1,1
1,0,2,0,2,0,1,1,0,30,2,1,1
1,1,3,0,1,0,1,1,1,40,2,2,1
1,0,1,0,1,0,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,1,30,2,1,1
2,1,1,0,1,1,2,2,0,60,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,1,1,2,1,0,60,2,2,2
1,0,1,1,1,1,1,1,0,30,2,1,1
3,0,1,1,3,0,1,1,0,60,2,2,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,2,1,4,0,1,3,0,70,2,2,1
2,0,1,0,4,1,2,1,0,40,2,1,1
1,1,1,0,2,0,1,2,0,70,2,2,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,30,2,1,1
1,0,1,1,5,0,1,4,0,30,2,1,1
3,0,1,0,6,1,2,1,0,30,2,1,1
1,0,1,0,4,0,1,3,0,60,2,2,1
1,0,1,0,7,0,1,5,0,30,2,1,1
1,0,1,0,1,0,1,2,0,70,2,2,1
1,0,1,0,2,0,2,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,1
2,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,3,0,1,0,1,1,0,60,2,1,1
1,0,1,0,5,0,2,2,0,70,2,2,1
1,0,1,0,1,1,3,1,0,50,2,2,1
3,0,1,1,1,1,2,1,0,60,2,2,2
1,0,1,0,2,1,2,1,0,50,2,2,2
1,1,1,0,1,1,2,1,0,60,2,2,4
1,0,1,0,6,0,1,1,0,60,2,2,1
1,0,1,0,1,1,2,2,0,40,2,1,1
1,0,2,1,6,1,2,1,0,40,2,2,1
3,0,1,0,5,0,1,1,0,30,2,1,1
1,0,1,1,2,1,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,1,1,0,1,1,1,1,0,30,2,1,1
1,0,1,1,3,0,1,1,0,30,2,1,1
1,0,1,0,2,1,2,1,0,60,2,2,1
1,0,1,0,2,0,2,1,0,30,2,1,2
1,0,1,0,1,1,2,1,0,60,2,2,1
1,0,1,0,1,0,2,1,0,60,2,2,1
1,0,2,0,4,0,1,3,0,40,2,2,1
4,0,1,0,7,1,1,2,0,70,2,2,1
4,0,1,1,1,0,1,2,0,70,2,2,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,4,0,1,3,0,60,2,2,1
1,0,1,1,5,0,1,1,0,30,2,1,1
1,0,1,0,1,1,1,1,0,50,2,2,1
2,0,1,0,1,1,2,1,0,60,2,2,1
2,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,1,1,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,60,2,2,1
1,0,1,1,1,0,1,2,0,70,2,2,1
3,0,1,1,2,0,1,1,0,60,2,2,1
3,0,3,0,1,1,1,0,0,30,2,1,1
1,0,1,0,4,0,1,1,0,30,2,1,1
1,0,1,0,1,1,2,2,0,70,2,2,2
1,0,1,1,1,0,1,1,0,30,2,1,1
1,1,1,0,4,0,1,3,0,30,2,2,1
1,0,1,0,7,0,1,2,0,60,2,2,1
2,0,1,0,2,0,2,1,0,30,2,2,1
1,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,1,1,0,1,1,0,30,2,1,1
3,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,1,60,2,2,1
1,0,1,0,2,1,2,1,0,30,2,1,2
1,0,2,1,3,0,1,1,0,30,2,1,1
1,0,1,1,3,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,60,2,2,1
1,0,1,1,2,0,2,2,0,30,2,1,2
3,0,1,1,1,1,2,1,0,60,2,2,2
2,0,3,0,1,1,1,1,0,30,2,2,1
1,0,1,0,4,0,2,3,0,30,2,1,1
1,0,1,1,2,0,1,1,0,20,2,1,1
4,0,1,1,7,1,2,2,0,70,2,1,2
1,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,0,1,1,1,1,0,60,2,2,1
1,0,1,1,3,0,1,0,0,20,2,1,1
1,0,1,0,2,0,1,1,0,30,2,2,1
1,0,1,1,1,1,1,1,0,60,2,2,1
1,0,1,0,1,1,2,2,0,70,2,2,2
2,0,1,0,5,0,2,1,0,30,2,1,1
1,0,1,0,4,0,2,1,0,30,2,1,1
1,0,1,1,2,1,2,1,0,40,2,2,2
1,0,1,1,2,0,1,1,0,30,2,1,1
3,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,1,3,0,1,1,0,60,2,2,1
4,0,1,0,1,0,1,2,0,70,2,2,4
1,0,1,1,1,1,1,1,0,30,2,1,1
1,0,1,0,3,0,2,1,0,30,2,1,2
1,0,1,1,9,0,1,1,0,30,2,1,1
1,0,1,0,1,1,1,1,0,20,2,1,1
1,0,1,0,6,1,2,1,0,30,2,1,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,1,2,1,0,30,2,1,1
1,0,2,1,3,1,1,1,0,30,2,1,1
2,0,1,0,2,0,2,1,0,30,2,2,1
3,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,30,2,1,1
2,0,3,0,1,0,1,1,0,30,2,2,1
1,0,1,0,9,1,1,2,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,1,1,2,0,70,2,2,1
1,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,0,2,1,0,60,2,2,1
1,0,1,0,1,0,2,2,0,70,2,2,1
1,0,1,1,1,0,1,1,0,60,2,2,1
3,0,3,1,1,0,2,1,0,60,2,2,1
1,0,1,0,1,1,1,1,0,30,2,1,1
2,1,1,1,1,0,1,1,1,60,2,2,1
1,0,1,0,1,0,2,1,0,40,2,1,1
2,0,3,0,1,1,2,1,0,60,2,2,1
3,0,3,0,1,0,1,1,0,30,2,2,1
1,0,1,0,1,0,1,2,0,40,2,1,1
1,0,1,0,5,1,2,1,0,30,2,1,2
3,0,1,0,2,0,4,1,0,30,2,1,5
1,0,1,0,6,0,1,1,0,30,2,2,1
1,0,1,1,2,1,2,1,0,30,2,1,1
3,0,1,1,1,0,1,1,0,30,2,2,1
1,0,1,0,1,0,2,1,0,50,2,2,2
3,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,0,3,1,2,1,0,60,2,2,1
1,0,1,0,1,1,2,2,0,70,2,2,3
1,0,1,0,2,0,1,1,0,30,2,2,1
1,0,1,1,1,1,2,2,0,70,2,1,2
1,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,0,1,0,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,1,6,1,2,1,0,30,2,1,2
3,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,3,0,1,1,0,60,2,2,1
1,0,1,0,1,0,2,1,0,60,2,2,1
1,0,3,0,1,0,1,1,0,30,2,1,1
1,0,2,1,2,1,1,2,0,30,2,1,1
1,0,1,0,1,1,1,1,0,60,2,2,1
1,0,1,1,1,0,2,1,0,30,2,2,1
1,0,1,1,1,1,1,1,0,30,2,1,1
1,0,1,1,2,0,1,4,0,30,2,1,1
1,0,1,0,4,0,1,3,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,3,0,1,2,0,30,2,1,1
2,0,1,0,4,1,2,3,0,30,2,1,2
1,0,1,0,1,0,2,1,0,30,2,1,2
1,0,1,0,1,1,1,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,1,1,1,1,1,0,30,2,1,1
1,0,2,0,2,0,1,1,0,30,2,1,1
2,0,1,0,4,0,2,3,0,30,2,1,2
3,0,1,0,1,0,2,1,0,30,2,2,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,2,0,3,1,1,1,0,30,2,1,1
1,0,1,1,3,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,2,1,3,1,2,2,0,40,2,1,2
4,0,1,0,1,1,5,2,0,70,2,2,3
2,0,1,0,3,1,2,1,0,60,2,2,1
1,0,1,1,1,1,2,1,0,40,2,2,2
1,0,1,0,1,0,1,2,0,40,2,1,1
2,0,1,1,1,0,1,1,0,60,2,2,1
1,0,2,1,2,1,1,1,0,30,2,1,1
1,0,1,0,1,0,1,2,0,40,2,1,1
1,0,3,0,1,0,2,1,0,30,2,1,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,0,2,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,0,1,1,1,1,0,40,2,1,1
1,0,1,0,1,0,1,1,0,50,2,1,1
1,0,1,1,1,1,1,1,0,60,2,2,1
1,0,1,0,4,0,2,1,0,30,2,1,2
1,0,3,0,1,1,2,2,1,60,2,2,2
2,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,0,1,1,0,30,2,2,1
1,0,1,0,1,1,2,2,0,40,2,2,1
1,1,3,0,1,1,2,2,0,70,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,1,2,0,1,2,0,30,2,1,1
2,0,2,0,2,0,2,1,0,30,2,1,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,0,2,4,0,30,2,1,2
1,0,1,0,1,0,1,1,0,60,2,2,1
1,0,2,0,3,0,2,2,0,40,2,1,1
1,0,1,0,1,0,2,1,0,30,2,1,2
2,0,1,0,3,0,1,1,0,30,2,2,1
4,0,3,0,1,1,2,2,0,70,2,1,3
1,0,5,0,2,0,1,1,0,30,2,1,1
1,0,2,0,3,0,1,2,0,30,2,1,1
1,1,2,0,2,1,2,1,0,30,2,1,1
4,0,1,1,1,0,1,2,0,70,2,2,1
2,0,1,0,3,0,2,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,60,2,2,1
1,0,1,1,1,1,1,1,0,30,2,1,1
2,0,1,0,1,0,2,1,0,60,2,2,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,1,1,2,1,0,60,2,2,2
1,0,1,0,1,1,1,1,0,60,2,2,1
1,0,1,0,5,0,1,1,0,30,2,1,1
4,0,1,1,1,1,2,2,0,70,2,1,3
4,0,1,0,1,1,2,2,0,70,2,2,2
1,0,1,0,1,0,2,1,0,50,2,2,1
1,0,2,0,4,0,1,3,0,60,2,2,1
1,0,1,1,1,1,1,2,0,40,2,2,1
1,0,2,0,4,0,1,3,0,30,2,1,1
1,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,9,0,1,3,0,30,2,1,1
1,0,1,1,7,0,1,2,0,50,2,2,1
1,0,1,0,1,0,1,1,0,30,2,1,1
3,0,1,0,1,0,1,1,0,40,2,1,1
1,0,1,0,1,1,4,1,0,40,2,1,5
1,0,3,1,1,0,1,1,0,30,2,1,1
1,0,1,0,9,0,2,3,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
3,0,1,1,2,0,1,1,0,60,2,2,1
1,0,1,1,2,0,1,1,0,30,2,1,1
1,0,1,0,1,0,2,2,0,70,2,2,1
1,0,1,1,2,0,1,1,0,30,2,2,1
1,0,1,0,1,0,1,0,0,30,2,1,1
1,0,2,0,2,0,1,1,0,30,2,1,1
1,0,1,0,2,1,2,1,0,30,2,1,1
1,0,1,0,9,0,1,3,0,30,2,1,1
1,0,1,0,2,0,1,1,0,50,2,2,1
1,0,2,0,3,0,1,1,0,30,2,1,1
3,0,2,1,3,1,1,1,0,30,2,1,1
1,0,3,0,1,0,1,1,0,30,2,1,1
2,0,2,0,3,1,1,1,0,40,2,1,1
1,0,1,0,1,0,2,2,0,70,2,2,2
3,0,1,0,2,0,1,1,0,40,2,1,1
1,0,1,0,2,1,2,1,0,40,2,2,1
2,0,1,1,1,0,3,1,0,40,2,2,1
1,0,1,0,1,1,2,1,1,50,2,2,3
1,0,1,0,1,0,1,2,1,70,2,2,1
1,0,1,1,1,1,2,1,0,50,2,2,2
1,0,1,0,1,0,2,1,0,30,2,1,2
1,0,1,0,1,1,2,1,0,60,2,2,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,1
1,0,1,1,1,0,1,1,0,60,2,2,1
1,0,4,0,5,0,1,1,0,30,2,1,1
4,0,1,0,1,0,1,2,0,70,2,2,1
2,0,1,0,5,1,1,1,0,30,2,1,1
1,0,1,0,2,0,2,1,0,30,2,1,2
1,0,2,0,3,0,1,2,0,40,2,1,1
1,0,1,0,1,0,1,2,0,70,2,2,1
1,0,2,0,2,1,2,2,0,40,2,2,6
1,0,1,1,4,1,1,2,0,70,2,1,1
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,2,0,2,1,0,30,2,1,2
1,0,1,0,2,0,2,1,0,40,2,2,1
1,0,1,0,2,0,4,1,0,30,2,1,1
2,0,1,0,2,0,1,1,0,30,2,1,1
1,0,1,0,6,1,2,1,0,30,2,1,2
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,5,0,2,0,2,1,0,30,2,1,2
1,0,1,0,1,0,2,1,0,20,2,1,1
3,0,1,0,4,0,1,3,0,30,2,1,1
1,0,1,0,2,1,1,1,0,60,2,2,1
2,0,1,1,5,0,1,1,0,30,2,1,1
3,0,1,0,1,1,2,1,0,60,2,2,1
3,0,1,0,3,0,1,1,0,60,2,2,1
1,0,1,0,4,1,2,3,0,30,2,1,1
1,0,1,1,5,0,1,1,0,30,2,1,1
4,0,1,0,7,0,1,3,0,70,2,1,1
1,0,1,0,2,1,1,2,0,30,2,1,1
2,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,0,2,1,1,1,0,30,2,1,4
1,0,1,0,2,0,1,1,0,30,2,1,1
1,0,2,1,2,1,2,1,0,30,2,1,2
1,0,2,0,2,0,1,2,0,50,2,2,1
1,0,1,0,2,0,1,2,0,40,2,2,1
1,0,1,1,5,0,1,1,0,60,2,2,1
3,0,1,0,2,0,1,1,0,30,2,1,1
2,0,1,1,1,0,1,1,0,60,2,2,1
3,0,1,1,1,1,1,1,0,60,2,2,4
1,0,1,0,8,0,1,1,0,30,2,1,1
1,0,1,0,2,0,1,1,0,40,2,2,1
2,0,1,1,1,0,1,1,0,30,2,2,1
1,0,1,0,1,1,2,1,0,60,2,2,2
1,0,1,0,1,0,1,1,0,40,2,2,1
1,0,1,0,8,0,2,1,0,30,2,1,1
2,0,2,0,3,0,1,1,0,30,2,1,1
1,0,2,0,3,0,2,1,0,30,2,1,1
1,0,2,1,3,1,1,1,0,30,2,1,1
2,1,1,1,1,0,1,1,0,60,2,2,1
1,0,1,0,1,0,1,1,0,30,2,1,1
1,0,1,1,1,0,2,1,0,60,2,2,2
4,0,3,0,1,0,1,2,0,70,2,2,1
